ABV,Ratings,Cellar Temperature,Score
6.5,22,40-45,3.28
5.5,1,35-40,3.52
8.1,3,35-40,4.01
,0,35-40,0.0
6.0,1,35-40,2.73
7.4,1,40-45,3.86
3.0,15,40-45,3.77
5.5,6,40-45,3.67
6.5,4,40-45,3.97
11.3,12,45-50,4.24
4.6,900,35-40,2.76
8.0,75,45-50,3.75
6.4,"1,640",45-50,4.35
4.9,3,35-40,3.61
5.6,1,40-45,3.8
7.0,1,35-40,3.5
4.9,1,,2.65
6.5,1,40-45,3.43
4.5,1,40-45,3.58
8.5,138,40-45,3.57
8.2,1,40-45,3.7
3.8,4,40-45,3.81
5.8,24,40-45,4.07
,8,40-45,3.79
7.0,48,40-45,3.89
7.1,1,35-40,3.0
4.1,3,,3.41
3.9,49,40-45,2.7
5.0,0,40-45,0.0
5.3,1,35-40,3.52
5.0,1,,3.48
8.5,101,40-45,3.76
8.2,1,45-50,3.75
6.2,1,45-50,3.46
8.6,6,45-50,4.13
5.0,1,,4.0
5.0,1,45-50,4.0
7.0,1,40-45,3.75
5.0,0,35-40,0.0
7.2,4,40-45,3.81
5.0,8,35-40,4.07
3.8,0,40-45,0.0
8.5,1,40-45,3.53
5.3,0,40-45,0.0
7.2,2,45-50,3.59
6.4,41,40-45,3.92
6.2,3,40-45,4.38
6.0,1,40-45,4.0
6.2,1,40-45,4.02
7.9,2,40-45,3.71
4.1,1,35-40,3.4
5.7,1,,3.48
6.8,2,40-45,3.75
6.2,188,40-45,3.86
5.4,1,40-45,4.0
10.0,12,45-50,3.95
11.4,6,40-45,4.35
6.2,3,40-45,3.69
4.0,8,,3.64
7.3,1,40-45,3.08
11.2,37,45-50,3.95
7.4,3,35-40,3.56
6.9,1,40-45,4.37
4.5,4,35-40,3.32
5.2,1,35-40,3.71
4.6,5,40-45,3.69
4.6,2,40-45,4.18
7.0,35,40-45,3.94
5.3,2,40-45,4.07
10.0,10,40-45,4.12
5.8,704,40-45,3.71
5.5,4,45-50,3.8
6.3,1,40-45,3.26
5.8,1,35-40,3.9
5.8,5,40-45,3.67
7.0,2,40-45,3.96
5.5,4,40-45,3.37
4.7,10,,3.52
5.0,8,40-45,3.4
7.1,6,45-50,3.75
3.25,4,40-45,3.48
6.0,4,45-50,3.72
,0,40-45,0.0
5.3,1,40-45,3.75
6.2,2,40-45,3.64
,6,35-40,3.13
4.0,15,35-40,3.53
6.8,29,40-45,3.67
,2,40-45,3.82
,6,45-50,4.08
10.5,0,45-50,0.0
6.0,7,35-40,3.96
5.7,5,35-40,4.03
7.2,1,40-45,4.06
4.8,0,35-40,0.0
,9,35-40,2.82
5.3,0,35-40,0.0
,13,40-45,3.66
7.5,33,40-45,3.54
5.0,1,45-50,3.85
6.8,0,40-45,0.0
5.0,1,40-45,3.91
4.5,1,,3.5
8.3,71,40-45,4.1
6.2,2,,3.96
7.2,10,40-45,3.71
4.0,1,40-45,3.94
5.5,3,35-40,3.5
7.5,1,45-50,3.5
5.0,5,40-45,3.55
5.2,38,40-45,3.13
5.2,24,35-40,3.09
4.8,4,35-40,2.96
6.8,805,40-45,3.65
4.7,1,35-40,3.5
6.6,4,40-45,3.55
7.5,1,40-45,4.08
4.7,1,40-45,4.12
4.8,1,40-45,4.42
7.0,8,40-45,4.46
8.5,3,45-50,3.82
5.5,6,40-45,3.34
3.8,6,40-45,4.3
6.2,1,35-40,4.0
3.5,2,40-45,3.78
8.2,0,40-45,0.0
4.8,6,35-40,3.56
5.1,2,40-45,4.37
,0,40-45,0.0
6.3,1,40-45,3.62
8.6,7,45-50,4.17
9.5,10,45-50,4.31
5.3,5,40-45,3.59
5.3,1,40-45,4.92
7.7,17,40-45,4.24
6.2,2,40-45,4.22
5.6,0,35-40,0.0
5.8,1,35-40,3.75
5.3,5,40-45,3.61
5.3,19,35-40,3.97
7.5,8,40-45,3.68
4.6,1,35-40,4.26
5.8,0,40-45,0.0
5.0,1,40-45,4.19
5.4,8,40-45,4.34
6.0,4,35-40,4.18
7.9,114,40-45,3.27
10.2,138,40-45,4.01
9.0,29,35-40,2.94
6.8,8,40-45,3.98
6.1,0,40-45,0.0
4.8,1,40-45,3.65
7.5,101,40-45,4.05
7.0,1,40-45,4.06
8.0,39,45-50,4.14
6.3,0,45-50,0.0
5.0,1,35-40,3.48
6.0,1,35-40,3.31
6.5,1,40-45,4.0
5.6,2,35-40,3.85
5.9,1,40-45,3.5
4.7,1,40-45,3.75
5.2,2,35-40,3.99
6.8,1,40-45,3.85
,2,35-40,3.55
10.2,164,45-50,3.98
4.5,5,40-45,4.06
8.5,1,40-45,5.0
13.0,474,45-50,4.59
4.9,1,40-45,3.44
6.8,0,40-45,0.0
4.8,17,40-45,3.48
7.2,3,40-45,3.77
0.1,0,35-40,0.0
4.8,3,40-45,4.08
3.5,2,35-40,3.79
7.2,1,40-45,4.0
4.3,"1,734",35-40,2.02
6.0,2,,2.87
7.2,6,40-45,3.79
6.0,1,40-45,3.68
5.0,1,35-40,3.61
5.8,4,40-45,3.73
4.9,0,40-45,0.0
8.6,88,40-45,3.35
8.0,549,45-50,4.18
6.0,25,40-45,3.67
2.7,0,40-45,0.0
5.6,2,35-40,4.25
7.2,5,45-50,3.93
7.0,361,40-45,4.19
7.0,2,40-45,4.2
5.4,11,40-45,3.38
,4,35-40,3.88
5.4,1,35-40,3.88
4.8,1,40-45,3.6
5.5,12,35-40,3.52
5.8,2,35-40,4.02
6.2,17,45-50,3.73
8.7,7,45-50,4.07
4.0,459,35-40,3.6
7.2,121,45-50,3.61
6.5,3,40-45,3.79
5.0,0,40-45,0.0
7.8,1,45-50,4.19
5.2,1,35-40,2.58
5.3,2,40-45,4.53
5.2,8,35-40,3.28
5.4,1,35-40,3.94
7.2,57,40-45,4.13
6.5,1,40-45,3.79
10.0,1,45-50,4.04
6.5,0,45-50,0.0
8.0,1,45-50,4.0
5.5,9,35-40,3.78
,1,35-40,2.99
6.8,2,40-45,3.93
4.5,1,,3.68
6.5,2,40-45,4.66
7.4,1,40-45,4.03
5.3,5,35-40,3.55
6.1,1,35-40,3.54
7.4,1,40-45,3.75
6.5,5,45-50,3.69
4.2,1,35-40,4.16
6.5,0,40-45,0.0
7.5,32,40-45,3.69
5.5,139,40-45,3.26
9.5,13,45-50,4.44
6.3,1,40-45,3.67
7.0,23,35-40,3.76
5.9,14,35-40,3.79
,1,45-50,3.82
5.5,1,40-45,3.0
5.1,3,35-40,3.43
4.5,3,40-45,4.01
6.0,80,40-45,3.8
4.5,4,40-45,4.35
5.6,257,,3.25
9.3,1,45-50,3.85
5.2,0,40-45,0.0
4.5,4,45-50,3.15
5.2,1,35-40,3.95
6.4,1,35-40,3.82
,1,35-40,3.52
6.2,1,45-50,3.92
2.6,1,,4.07
4.7,19,40-45,3.51
,1,40-45,4.02
5.7,0,45-50,0.0
5.5,4,40-45,3.58
4.7,27,35-40,3.27
6.1,1,40-45,3.5
5.9,7,40-45,3.9
5.3,1,40-45,3.0
13.5,1,45-50,4.05
8.4,17,45-50,4.24
4.3,0,35-40,0.0
,2,40-45,3.62
4.9,14,40-45,4.16
10.0,6,35-40,2.48
5.5,1,35-40,4.4
7.0,1,40-45,3.83
5.75,1,35-40,3.73
9.5,1,45-50,3.6
12.0,9,40-45,3.79
4.5,29,35-40,3.41
4.3,718,35-40,3.95
10.0,44,45-50,3.6
8.0,20,40-45,3.94
5.0,5,35-40,3.55
3.8,10,40-45,3.35
4.5,1,35-40,3.85
6.5,55,40-45,3.87
,11,40-45,3.78
14.6,15,45-50,4.27
